Training Loss,Validation Loss
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
0.0,0.952
